filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred,xloc_pred
004119.txt,431,153,528,201,-9,2,55,44,-7
004121.txt,544,174,567,195,-4,1,61,56,-3
004121.txt,200,191,270,224,-17,2,34,37,-16
004121.txt,0,197,104,239,-25,2,32,27,-18
004122.txt,785,179,847,207,13,2,46,37,9
004124.txt,533,177,566,207,-3,1,41,40,-2
004128.txt,784,177,992,308,3,1,10,10,2
004131.txt,421,182,466,213,-9,2,40,37,-7
004137.txt,721,179,821,250,3,1,17,16,2
004139.txt,58,147,104,249,-9,1,13,17,-12
004139.txt,1127,178,1139,214,26,1,35,35,19
004142.txt,491,153,514,217,-2,0,17,31,-3
004144.txt,500,179,525,198,-7,1,56,56,-7
004145.txt,959,163,1241,374,3,1,3,3,3
004145.txt,770,92,959,238,7,1,21,17,5
004148.txt,713,168,778,218,4,1,24,21,3
004150.txt,0,203,162,287,-12,2,16,11,-10
004153.txt,532,181,563,204,-3,1,45,47,-4
004154.txt,750,166,974,312,2,1,8,10,1
004154.txt,653,163,741,221,2,1,19,22,2
004156.txt,534,183,575,212,-2,2,39,40,-2
004160.txt,1065,60,1241,374,3,1,0,1,4
004162.txt,706,187,828,268,3,1,14,15,1
004163.txt,680,84,870,262,2,1,14,15,2
004164.txt,445,180,506,218,-5,1,30,30,-4
004164.txt,636,173,663,196,2,1,51,50,3
004166.txt,845,171,1208,374,3,1,6,4,2
004166.txt,1145,164,1241,227,16,1,19,17,13
004168.txt,340,186,376,215,-13,2,39,40,-13
004170.txt,395,157,429,249,-4,1,15,17,-4
004170.txt,635,157,688,276,0,1,11,14,0
004174.txt,671,176,738,229,3,1,23,19,3
004175.txt,209,174,308,214,-16,1,33,33,-16
004178.txt,582,176,636,214,0,1,28,33,0
004180.txt,684,167,885,237,3,1,16,18,3
004181.txt,598,166,629,198,0,1,42,43,0
004185.txt,484,170,564,206,-3,1,30,36,-3
004186.txt,5,164,27,241,-14,1,17,19,-16
004187.txt,588,160,621,196,0,1,64,46,-1
004187.txt,737,157,772,223,4,1,21,19,3
004188.txt,223,184,404,296,-5,1,12,12,-4
004193.txt,0,192,379,374,-3,1,6,5,-2
004193.txt,1064,155,1241,260,9,1,12,13,9
004193.txt,964,157,1111,242,8,1,14,16,8
004196.txt,648,183,709,225,2,1,26,24,3
004197.txt,564,172,616,223,0,1,24,26,0
004198.txt,583,173,637,225,0,1,23,23,0
004203.txt,471,190,534,243,-3,2,24,20,-2
004204.txt,138,187,430,312,-4,1,10,11,-4
004206.txt,679,171,855,289,2,1,11,13,0
004207.txt,0,198,256,307,-7,1,10,9,-8
004209.txt,572,173,619,217,0,1,28,31,0
004212.txt,491,154,539,207,-5,1,42,38,-3
004212.txt,855,183,918,206,21,2,55,42,12
004212.txt,550,175,611,235,0,1,21,19,0
004215.txt,10,172,27,215,-22,1,27,32,-25
004215.txt,177,166,204,213,-16,1,28,34,-19
004215.txt,519,157,568,196,-4,1,43,48,-5
004215.txt,738,157,800,191,10,1,48,45,8
004216.txt,505,184,547,202,-6,2,59,52,-7
004218.txt,898,188,1121,364,3,1,6,4,2
004219.txt,606,155,671,299,0,1,8,12,-1
004220.txt,564,160,590,195,-2,1,50,49,-3
004221.txt,0,207,244,374,-4,1,5,4,-4
004223.txt,481,186,581,373,0,1,5,5,1
004224.txt,317,149,459,358,-2,1,6,7,0
004226.txt,869,187,1241,374,2,1,3,4,3
004226.txt,657,117,758,230,2,1,21,18,2
004228.txt,0,206,390,374,-2,1,3,5,-2
004229.txt,685,154,701,205,3,0,25,33,2
004232.txt,297,165,467,238,-6,1,19,17,-6
004235.txt,280,168,363,360,-2,1,6,7,0
004236.txt,317,163,568,314,-2,1,10,12,0
004236.txt,414,182,471,214,-7,1,34,36,-7
004240.txt,655,180,688,206,4,2,48,43,2
004241.txt,570,180,636,231,0,1,25,21,1
004243.txt,445,183,507,224,-4,1,26,27,-4
004243.txt,153,184,281,236,-12,1,23,18,-11
004244.txt,121,204,221,244,-18,2,31,29,-14
004246.txt,546,175,576,202,-2,1,42,44,-2
004248.txt,487,177,528,206,-5,1,38,41,-5
004250.txt,548,156,597,207,-1,0,28,38,-1
004254.txt,534,171,558,197,-5,1,62,50,-4
004257.txt,454,175,542,211,-5,1,34,33,-4
004259.txt,603,188,671,236,0,1,23,21,2
004259.txt,419,189,464,221,-8,2,38,35,-7
004260.txt,497,178,544,215,-3,1,29,32,-2
004261.txt,572,181,606,220,0,1,34,31,0
004261.txt,293,180,313,233,-10,1,25,19,-8
004263.txt,87,187,355,285,-6,1,12,12,-7
004264.txt,609,174,664,226,0,1,23,21,1
004267.txt,594,171,639,217,0,1,30,29,0
004272.txt,589,163,888,290,2,1,11,13,0
004275.txt,110,195,383,325,-4,1,10,9,-4
004277.txt,599,163,641,195,0,0,37,47,0
004277.txt,526,166,555,190,-4,0,45,58,-4
004278.txt,583,172,603,188,-1,1,60,67,0
004278.txt,560,171,577,185,-4,1,72,73,-2
004280.txt,466,181,527,226,-4,1,27,23,-2
004283.txt,602,172,636,202,0,1,36,41,0
004283.txt,573,162,665,278,0,1,11,14,-1
004283.txt,860,145,949,349,3,1,7,5,0
004284.txt,393,179,429,200,-15,2,58,54,-16
004286.txt,691,165,742,206,4,1,32,31,2
004287.txt,1193,199,1241,292,11,2,13,13,11
004288.txt,651,181,702,220,2,1,30,28,3
004288.txt,615,182,634,198,1,1,69,58,1
004289.txt,97,204,177,234,-25,3,39,35,-19
004292.txt,1002,146,1080,237,9,1,15,16,8
004297.txt,1105,196,1187,229,28,2,37,39,16
004299.txt,3,203,346,374,-4,1,8,5,-3
004300.txt,489,184,546,224,-3,1,27,28,-2
004301.txt,420,173,440,253,-4,1,16,16,-4
004301.txt,560,178,593,207,-1,1,41,41,-1
004305.txt,460,177,473,207,-8,2,44,42,-7
004310.txt,502,173,583,247,-1,1,17,18,-1
004310.txt,600,172,639,211,0,1,28,34,0
004310.txt,573,176,612,209,0,1,35,37,0
004312.txt,385,173,496,215,-5,1,25,29,-6
004315.txt,973,183,1191,283,7,1,12,12,7
004317.txt,0,204,85,232,-32,3,40,36,-23
004318.txt,512,167,549,198,-3,0,34,45,-6
004320.txt,500,168,558,216,-2,1,25,30,-2
004328.txt,727,178,829,246,3,1,17,17,3
004328.txt,1153,157,1241,188,36,0,44,29,25
004331.txt,1212,130,1241,181,26,0,29,32,27
004331.txt,356,185,474,259,-4,1,17,15,-4
004333.txt,607,164,633,193,0,1,51,51,0
004338.txt,548,159,579,223,-1,1,20,26,0
004338.txt,205,180,231,233,-12,1,22,20,-11
004338.txt,247,173,280,239,-9,1,19,16,-8
004341.txt,218,163,531,344,-2,1,9,9,0
004341.txt,596,156,662,188,2,1,86,57,0
004342.txt,504,182,538,203,-5,1,49,49,-7
004347.txt,336,188,454,273,-4,1,13,14,-4
004349.txt,810,89,1181,216,13,0,24,23,13
004350.txt,713,180,795,255,3,1,16,16,2
004357.txt,522,176,554,205,-4,1,44,41,-3
004364.txt,595,165,627,199,0,2,67,42,0
004364.txt,697,167,716,209,4,1,33,30,2
004365.txt,529,178,570,209,-3,1,37,39,-2
004366.txt,753,179,836,251,4,1,17,16,3
004367.txt,618,162,634,214,0,1,25,29,0
004369.txt,394,178,507,219,-6,1,29,26,-5
004369.txt,76,188,378,296,-5,1,11,11,-6
004371.txt,523,183,567,214,-3,1,34,38,-2
004373.txt,525,171,553,197,-4,1,44,49,-5
004376.txt,0,199,297,374,-2,1,2,4,-3
004376.txt,736,169,824,249,4,1,18,16,3
004381.txt,589,174,634,216,0,1,28,31,0
004385.txt,576,169,614,199,0,0,38,44,-1
004385.txt,329,170,397,204,-12,1,38,40,-14
004387.txt,585,177,639,221,0,1,24,28,1
004388.txt,252,185,403,272,-5,1,14,14,-5
004388.txt,474,178,530,202,-6,1,43,47,-7
004389.txt,913,144,1011,229,7,1,15,17,8
004391.txt,465,187,527,232,-3,1,25,22,-3
004391.txt,837,158,937,205,12,1,32,28,11
004394.txt,514,182,559,214,-3,1,35,37,-3
004400.txt,825,128,917,326,2,1,7,8,1
004401.txt,636,185,666,212,2,2,43,41,0
004404.txt,0,200,303,369,-3,1,3,5,-4
004407.txt,426,182,463,205,-13,2,60,48,-11
004410.txt,604,145,625,207,0,0,18,35,0
004411.txt,517,177,570,198,-4,1,49,52,-5
004412.txt,521,170,572,213,-2,1,27,32,-2
004412.txt,391,176,468,222,-5,1,24,24,-6
004417.txt,353,154,365,189,-14,0,41,53,-17
004417.txt,296,155,311,197,-13,0,32,44,-19
004421.txt,487,180,541,216,-3,1,30,33,-3
004428.txt,871,159,917,200,12,1,32,32,12
004430.txt,78,227,234,320,-9,2,14,15,-7
004431.txt,456,172,531,202,-6,1,37,41,-6
004433.txt,861,188,1241,374,3,1,4,4,3
004435.txt,352,186,404,215,-12,2,40,39,-12
004437.txt,398,176,589,262,-2,1,14,16,-2
004440.txt,650,177,690,212,2,1,32,33,2
004443.txt,160,172,252,373,-2,1,4,5,-2
004443.txt,0,171,91,373,-4,1,5,4,-5
004444.txt,393,178,471,213,-8,1,34,32,-6
004452.txt,451,176,601,279,-1,1,12,15,-1
004452.txt,765,180,820,225,5,1,23,20,6
004455.txt,0,168,61,254,-11,1,13,17,-14
004458.txt,497,173,535,207,-5,1,39,36,-3
004462.txt,344,166,479,229,-6,1,23,21,-6
004462.txt,652,176,701,219,2,1,30,26,2
004463.txt,347,142,452,217,-6,1,25,31,-6
004464.txt,548,180,573,203,-3,2,55,47,-3
004467.txt,274,169,481,324,-3,1,11,11,-1
004472.txt,544,164,562,228,-1,1,21,23,0
004472.txt,647,172,677,198,3,1,46,46,3
004474.txt,275,170,361,373,-2,1,5,6,0
004474.txt,126,172,202,373,-3,1,6,5,-3
004474.txt,669,158,694,221,2,1,21,21,2
004475.txt,586,180,656,243,0,1,17,18,0
004476.txt,105,187,184,222,-21,2,33,34,-20
004477.txt,215,173,275,201,-22,1,44,41,-21
004481.txt,113,180,244,238,-12,1,21,19,-11
004483.txt,632,169,663,188,3,1,69,62,3
004487.txt,457,187,492,251,-2,1,15,17,-3
004488.txt,546,166,563,222,-1,1,24,27,-1
004490.txt,855,157,906,232,6,1,18,17,5
004491.txt,589,174,628,205,0,1,36,40,0
004492.txt,948,193,1241,374,2,1,1,3,3
004492.txt,347,162,415,210,-10,1,33,35,-10
004492.txt,267,189,372,214,-13,1,32,43,-16
004493.txt,113,163,397,281,-6,1,13,13,-6
004493.txt,278,188,426,244,-7,1,20,16,-6
004499.txt,458,176,594,223,-2,1,24,25,-2
004499.txt,415,178,458,210,-8,1,36,38,-8
004503.txt,491,168,529,199,-4,0,33,45,-7
004504.txt,587,176,646,233,0,1,22,19,0
004504.txt,872,154,898,185,19,0,52,48,16
004504.txt,1068,139,1133,201,19,1,28,26,19
004507.txt,539,181,566,198,-4,2,60,57,-4
004511.txt,304,167,377,211,-12,1,32,34,-13
004511.txt,668,183,699,201,6,1,60,53,3
004513.txt,755,176,953,304,3,1,10,11,1
004513.txt,0,221,196,374,-3,1,1,3,-5
004513.txt,718,182,813,249,3,1,18,17,3
004516.txt,0,217,132,374,-4,1,3,3,-5
004516.txt,114,183,305,252,-9,1,16,15,-9
004516.txt,635,149,683,200,2,1,43,39,1
004517.txt,504,165,542,207,-4,1,40,36,-3
004518.txt,934,216,1241,374,2,1,2,3,4
004518.txt,956,169,1145,261,8,1,13,14,7
004519.txt,329,184,405,230,-8,1,24,22,-7
004519.txt,395,183,438,213,-9,1,36,39,-9
004520.txt,570,181,577,198,-3,2,76,58,-2
004520.txt,623,180,658,211,1,2,40,38,1
004524.txt,655,180,688,206,4,2,48,43,2
004525.txt,129,173,211,208,-21,1,36,36,-21
004527.txt,472,138,497,213,-3,0,18,36,-3
004532.txt,207,159,283,347,-3,1,7,8,-2
004532.txt,638,173,668,229,1,1,20,19,1
004533.txt,743,173,904,248,4,1,16,16,4
004533.txt,680,171,793,225,4,1,23,19,3
004533.txt,495,177,519,194,-10,2,75,62,-8
004536.txt,1052,151,1084,263,7,1,10,13,8
004537.txt,1135,197,1224,231,28,2,35,39,16
004541.txt,723,184,931,270,4,1,13,14,3
004541.txt,140,173,341,251,-8,1,17,15,-8
004543.txt,20,148,112,332,-5,1,7,8,-7
004544.txt,0,187,281,356,-5,1,8,6,-4
004545.txt,457,186,532,252,-3,2,21,17,-3
004548.txt,245,162,308,212,-18,2,40,34,-15
004549.txt,0,170,161,374,-3,1,4,4,-4
004553.txt,134,184,349,296,-5,1,11,11,-6
004553.txt,469,176,526,203,-6,1,39,44,-7
004554.txt,401,182,508,220,-6,1,30,28,-5
004557.txt,358,185,405,212,-13,2,43,42,-13
004560.txt,514,179,538,195,-7,1,63,62,-6
004560.txt,639,168,699,195,4,1,51,46,3
004562.txt,576,176,620,248,0,1,15,17,0
004565.txt,524,184,585,222,-2,1,30,30,-1
004569.txt,991,147,1029,216,10,0,18,22,13
004570.txt,505,178,551,212,-3,1,33,35,-2
004571.txt,599,174,642,217,0,1,26,30,1
004576.txt,354,176,395,204,-18,2,58,46,-15
004584.txt,1170,153,1223,216,20,1,21,20,17
004586.txt,226,186,309,231,-12,2,26,24,-10
004588.txt,350,181,388,267,-4,1,14,14,-5
004593.txt,463,174,543,200,-5,1,40,45,-7
004594.txt,543,154,602,306,0,1,8,11,-1
004596.txt,0,193,198,322,-8,1,11,8,-7
004597.txt,0,112,147,286,-10,1,10,13,-8
004598.txt,1237,157,1241,335,3,1,0,5,7
004599.txt,589,176,616,203,0,1,46,44,0
004601.txt,398,175,460,219,-7,1,32,26,-6
004603.txt,887,184,1241,374,3,1,4,3,3
004603.txt,755,178,969,318,3,1,10,9,1
004604.txt,420,180,521,228,-5,1,25,21,-4
004607.txt,568,177,618,225,0,1,25,25,0
004607.txt,915,144,1013,191,18,0,38,36,18
004608.txt,557,208,592,243,-1,3,36,36,-3
004613.txt,524,180,557,207,-3,1,41,42,-3
004613.txt,410,182,429,211,-10,2,40,42,-10
004616.txt,586,182,641,228,0,1,23,23,1
004616.txt,678,151,782,240,3,1,22,17,2
004617.txt,402,187,523,241,-4,1,20,18,-4
004617.txt,610,175,675,211,1,1,32,34,1
004618.txt,644,180,676,215,2,2,35,33,2
004619.txt,680,146,734,278,1,1,9,13,0
004620.txt,553,168,586,194,-3,1,54,52,-2
004624.txt,645,179,723,231,2,1,23,19,2
004632.txt,605,171,651,217,0,1,25,28,0
004635.txt,638,172,674,203,2,1,41,39,1
004636.txt,0,187,441,374,-2,1,6,5,-2
004636.txt,321,175,487,285,-3,1,12,14,-3
004637.txt,581,172,615,205,0,1,36,39,0
004637.txt,697,175,805,269,2,1,13,14,1
004640.txt,453,184,514,228,-4,1,25,24,-3
004646.txt,1061,141,1142,314,5,1,7,8,6
004647.txt,694,164,715,208,4,1,31,30,2
004649.txt,601,176,628,203,0,1,45,44,0
004650.txt,443,173,481,190,-9,1,45,63,-11
004651.txt,40,0,321,374,-3,1,3,7,-4
004652.txt,873,191,1241,374,3,1,6,4,3
004652.txt,496,185,550,223,-3,2,30,30,-2
004653.txt,426,169,481,214,-7,1,33,30,-5
004657.txt,666,135,723,203,3,0,30,36,4
004664.txt,79,164,284,283,-8,2,15,12,-7
004670.txt,169,176,237,205,-21,1,38,40,-22
004670.txt,355,172,386,187,-23,1,69,61,-18
004671.txt,579,178,640,237,0,1,21,18,0
004673.txt,504,183,637,249,0,1,18,17,-1
004673.txt,694,183,766,220,5,1,30,27,4
004673.txt,762,183,808,213,9,2,37,34,6
004682.txt,452,182,520,230,-4,1,24,20,-3
004684.txt,734,169,866,214,6,1,25,23,4
004686.txt,351,188,437,243,-6,1,20,17,-5
004691.txt,0,173,292,304,-6,1,9,10,-7
004691.txt,0,175,184,345,-7,1,7,7,-6
004691.txt,324,177,445,231,-6,1,22,19,-6
004691.txt,373,166,500,221,-6,1,26,26,-6
004691.txt,715,177,797,212,6,1,31,28,5
004692.txt,650,167,681,196,3,0,42,45,3
004692.txt,377,177,403,213,-10,1,34,35,-10
004697.txt,476,185,501,203,-10,2,60,53,-10
004699.txt,411,179,453,203,-12,2,51,49,-12
004701.txt,942,146,1052,204,13,1,25,25,16
004704.txt,525,163,533,184,-6,0,61,67,-5
004705.txt,365,186,416,212,-13,2,45,43,-13
004706.txt,331,184,392,214,-13,2,39,38,-13
004707.txt,500,178,522,194,-10,2,78,63,-7
004710.txt,249,169,434,231,-7,1,19,21,-7
004713.txt,404,174,511,217,-5,1,26,28,-5
004715.txt,219,183,338,243,-8,1,19,16,-8
004716.txt,665,164,730,224,2,1,23,19,2
004717.txt,673,181,838,325,1,1,9,9,0
004719.txt,600,172,640,212,0,1,28,33,0
004719.txt,0,197,155,343,-6,1,8,6,-6
004720.txt,0,199,302,369,-3,1,3,5,-4
004722.txt,0,238,171,373,-2,1,3,4,-4
004737.txt,195,174,232,216,-17,1,31,32,-17
004740.txt,817,167,843,246,4,1,15,16,4
004740.txt,650,170,676,238,1,1,20,18,1
004742.txt,442,180,505,221,-5,1,27,27,-4
004746.txt,318,180,340,201,-23,2,60,51,-20
004747.txt,602,172,636,202,0,1,36,41,0
004747.txt,217,152,241,205,-13,0,26,38,-19
004749.txt,961,151,1016,227,8,1,16,18,9
004750.txt,487,168,509,190,-8,1,56,61,-8
004751.txt,873,143,1241,286,6,1,10,12,6
004752.txt,0,193,255,363,-5,1,8,5,-4
004753.txt,351,183,439,233,-6,1,23,18,-6
004754.txt,100,168,186,208,-20,1,32,36,-22
004755.txt,0,198,333,374,-3,1,5,5,-3
004756.txt,414,175,465,211,-8,1,35,34,-6
004764.txt,666,183,773,258,2,1,16,16,1
004769.txt,0,189,235,288,-8,1,12,11,-9
004772.txt,542,179,575,206,-2,1,41,43,-2
004772.txt,648,178,690,212,2,1,34,34,2
004774.txt,686,176,766,242,3,1,19,17,2
004775.txt,465,169,543,208,-10,3,72,35,-4
004776.txt,590,162,617,192,0,1,75,53,-1
004779.txt,334,187,373,208,-18,2,52,50,-18
004780.txt,800,134,860,293,2,1,9,11,1
004781.txt,377,185,417,205,-15,2,53,52,-16
004784.txt,0,191,238,304,-8,1,12,10,-8
004785.txt,548,175,572,195,-4,1,58,57,-3
004786.txt,355,154,425,335,-2,1,7,9,-1
004786.txt,1160,181,1202,244,16,1,19,17,12
004788.txt,637,161,672,194,2,0,37,45,1
004788.txt,305,170,361,222,-9,1,23,24,-9
004789.txt,456,173,511,209,-4,1,30,34,-4
004793.txt,336,183,488,283,-3,1,13,14,-3
004795.txt,725,172,771,201,7,1,37,40,7
004795.txt,7,133,312,225,-18,2,30,28,-12
004798.txt,498,178,573,240,-2,1,21,18,-1
004799.txt,382,185,445,220,-8,1,31,32,-8
004804.txt,390,154,441,261,-3,1,12,16,-4
004810.txt,547,179,584,205,-2,1,42,44,-2
004814.txt,437,181,503,231,-4,1,25,19,-3
004818.txt,848,186,1241,374,2,1,4,4,3
004818.txt,331,155,465,205,-11,1,39,40,-11
004818.txt,719,158,810,193,12,1,56,44,7
004821.txt,563,176,597,199,-1,1,47,49,-2
004822.txt,0,143,274,355,-6,1,7,7,-4
004824.txt,376,186,430,213,-11,2,38,41,-11
004828.txt,513,173,535,207,-4,1,35,37,-2
004832.txt,350,183,400,215,-11,1,34,36,-11
004833.txt,0,211,142,271,-15,2,20,22,-14
004836.txt,516,172,535,225,-2,1,22,24,-2
004838.txt,735,174,918,260,4,1,13,15,3
004838.txt,345,176,413,214,-10,1,34,31,-9
004842.txt,398,187,511,257,-3,1,17,16,-4
004843.txt,172,182,316,259,-7,1,15,14,-8
004843.txt,185,180,287,230,-12,1,23,22,-11
004843.txt,301,164,415,234,-7,1,23,19,-7
004851.txt,689,180,808,261,2,1,14,15,1
004852.txt,621,162,652,192,2,1,76,50,0
004853.txt,535,179,561,203,-3,1,46,47,-4
004856.txt,803,159,839,199,14,1,48,35,9
004857.txt,0,192,319,374,-4,1,5,5,-3
004857.txt,0,181,121,298,-8,1,9,10,-9
004858.txt,754,155,915,266,4,1,14,14,3
004858.txt,702,169,749,205,4,1,31,34,3
004860.txt,474,185,537,225,-4,1,28,27,-3
004862.txt,0,210,65,253,-20,2,23,29,-19
004863.txt,321,188,383,221,-12,2,36,34,-11
004872.txt,336,179,352,221,-10,1,28,28,-9
004885.txt,0,268,158,375,-4,1,4,25,-9
004885.txt,526,169,554,200,-5,1,53,43,-4
004887.txt,979,0,1241,374,3,1,1,2,3
004887.txt,717,189,871,291,2,1,12,12,1
004894.txt,424,180,463,200,-12,2,53,54,-13
004900.txt,0,192,162,266,-13,2,18,14,-12
004902.txt,556,186,589,216,-1,2,38,39,-1
004905.txt,759,173,825,229,5,1,22,18,4
004906.txt,782,177,898,275,3,1,11,13,3
004908.txt,742,165,763,204,6,1,32,33,5
004909.txt,0,180,231,366,-6,1,7,5,-4
004910.txt,123,181,392,293,-5,1,12,12,-5
004910.txt,403,180,477,213,-7,1,33,34,-7
004911.txt,253,173,419,238,-6,1,17,17,-7
004916.txt,434,173,502,221,-4,1,23,26,-4
004917.txt,234,161,312,222,-16,2,35,27,-11
004918.txt,432,186,550,271,-2,1,14,15,-2
004919.txt,580,173,632,202,0,1,39,42,0
004923.txt,63,168,234,230,-16,1,25,24,-14
004924.txt,647,143,666,203,1,0,21,36,1
004928.txt,476,138,500,221,-2,0,16,31,-2
004928.txt,397,141,419,202,-6,0,21,45,-11
004929.txt,311,180,473,294,-3,1,12,13,-3
004929.txt,407,184,483,239,-4,1,20,18,-4
004930.txt,576,181,630,216,0,1,33,34,0
004934.txt,270,178,421,244,-6,1,18,16,-6
004937.txt,44,187,315,270,-8,1,14,13,-8
004938.txt,715,190,858,279,2,1,12,14,1
004939.txt,468,177,554,220,-3,1,25,27,-3
004945.txt,886,169,974,235,7,1,18,17,6
004946.txt,39,161,85,359,-5,1,6,5,-5
004946.txt,494,173,548,219,-3,1,27,28,-2
004946.txt,618,168,649,201,1,1,43,40,0
004947.txt,585,173,612,199,0,1,48,47,0
004948.txt,634,179,653,195,3,2,70,60,2
004950.txt,443,180,476,250,-3,1,16,16,-4
004950.txt,287,167,354,315,-3,1,8,11,-3
004950.txt,739,168,772,247,3,1,17,16,2
004953.txt,856,168,1241,374,2,1,3,4,2
004954.txt,262,157,323,309,-3,1,9,11,-3
004954.txt,463,166,520,256,-2,1,14,17,-2
004955.txt,481,175,509,260,-2,1,13,16,-2
004955.txt,450,171,481,261,-2,1,13,16,-3
004955.txt,674,164,697,228,2,1,22,18,2
004956.txt,13,203,92,237,-26,2,34,35,-21
004958.txt,577,166,602,187,0,0,54,63,0
004962.txt,55,162,423,374,-3,1,7,6,-1
004963.txt,725,158,785,325,1,1,7,9,0
004963.txt,333,165,364,272,-4,1,12,14,-4
004963.txt,1064,137,1177,283,6,1,9,11,8
004964.txt,895,158,998,200,15,1,33,31,15
004968.txt,566,176,675,279,0,1,12,14,-1
004968.txt,840,167,864,230,6,1,19,17,5
004969.txt,780,174,834,222,6,1,25,19,5
004971.txt,104,201,316,336,-5,2,10,8,-4
004971.txt,672,179,847,239,3,1,19,18,3
004972.txt,1077,157,1223,229,16,1,20,17,12
004975.txt,1130,194,1241,374,3,1,2,2,5
004978.txt,728,178,854,246,4,1,18,17,3
004978.txt,0,184,102,228,-21,1,26,25,-19
004981.txt,404,163,448,207,-11,1,45,37,-9
004983.txt,441,171,471,249,-3,1,17,17,-4
004983.txt,0,281,134,373,-2,1,3,13,-14
004983.txt,744,164,770,234,3,1,18,17,3
004985.txt,151,200,356,305,-5,1,12,10,-5
004985.txt,661,174,708,214,3,1,30,29,2
004990.txt,156,183,413,280,-5,1,12,13,-6
004990.txt,707,177,784,240,3,1,20,17,2
004992.txt,863,166,1164,343,4,1,8,6,3
005004.txt,606,173,646,197,1,1,44,49,1
005005.txt,919,140,969,307,3,1,8,9,3
005005.txt,0,124,149,288,-10,1,10,12,-8
005009.txt,702,147,729,185,11,1,77,55,7
005010.txt,842,203,1241,374,2,1,3,4,4
005010.txt,591,183,627,203,0,2,51,50,0
005013.txt,477,183,538,222,-3,1,28,29,-3
005019.txt,397,184,482,245,-4,1,18,17,-4
005022.txt,760,182,856,236,5,1,21,19,5
005026.txt,334,166,367,274,-4,1,12,14,-4
005027.txt,160,148,191,207,-14,0,23,37,-20
005027.txt,1097,183,1223,230,19,1,24,23,15
005028.txt,588,158,629,198,0,1,57,43,0
005032.txt,643,198,754,242,3,2,26,25,2
005033.txt,549,180,623,230,0,1,24,22,0
005034.txt,503,181,546,223,-3,1,28,27,-1
005036.txt,33,136,444,374,-2,1,6,7,0
005039.txt,498,156,540,203,-5,1,47,41,-4
005039.txt,549,174,610,235,0,1,21,19,0
005039.txt,805,179,822,214,9,1,35,30,7
005040.txt,374,170,484,221,-6,1,26,26,-6
005043.txt,61,186,322,275,-8,1,14,13,-8
005043.txt,561,178,589,197,-2,1,57,56,-2
005050.txt,533,155,596,300,0,1,8,12,-1
005051.txt,725,162,754,182,12,0,68,61,9
005052.txt,662,179,738,236,2,1,22,18,2
005054.txt,461,191,536,255,-2,2,19,17,-2
005056.txt,497,184,543,220,-4,2,32,32,-3
005056.txt,330,189,373,220,-14,2,40,36,-11
005057.txt,153,190,398,272,-6,1,14,13,-6
005058.txt,247,185,311,217,-15,1,33,39,-16
005059.txt,720,152,732,192,5,0,34,45,7
005062.txt,86,167,247,255,-11,2,19,15,-10
005064.txt,617,162,661,271,0,1,11,15,0
005071.txt,642,174,693,196,4,1,50,50,4
005072.txt,284,192,348,253,-10,2,25,18,-7
005073.txt,206,176,348,252,-7,1,17,15,-7
005073.txt,490,183,546,222,-3,1,28,29,-2
005074.txt,485,182,543,217,-4,1,30,33,-3
005074.txt,546,178,577,201,-3,1,46,48,-3
005083.txt,431,172,469,213,-8,2,38,31,-5
005083.txt,516,182,585,227,-2,1,27,24,0
005084.txt,382,148,449,232,-8,2,31,21,-5
005086.txt,865,153,959,348,2,1,7,6,0
005086.txt,548,166,576,195,-2,0,48,50,-3
005088.txt,784,166,1015,308,4,1,10,10,2
005090.txt,726,176,871,263,3,1,14,15,2
005090.txt,445,173,520,242,-3,1,19,18,-3
005093.txt,531,173,554,193,-5,1,62,59,-4
005094.txt,0,201,169,374,-6,1,7,4,-5
005094.txt,79,199,223,269,-11,1,18,13,-10
005097.txt,419,179,467,209,-8,1,37,40,-8
005098.txt,80,179,321,316,-5,1,10,10,-5
005098.txt,757,192,1005,348,2,1,8,7,2
005098.txt,653,176,697,210,2,1,32,34,2
005099.txt,714,155,748,189,13,1,83,48,7
005102.txt,768,169,873,200,10,1,35,37,9
005102.txt,524,176,555,195,-6,1,62,58,-5
005103.txt,776,143,1109,261,4,1,10,15,5
005104.txt,793,183,909,264,4,1,15,14,3
005105.txt,403,168,570,287,-1,1,12,14,-1
005106.txt,525,179,559,219,-2,1,33,30,-1
005109.txt,462,180,543,243,-2,1,19,17,-3
005109.txt,652,178,700,217,2,1,28,28,3
005111.txt,1031,149,1148,184,22,0,33,33,22
005112.txt,991,147,1029,217,10,0,18,22,13
005113.txt,593,170,627,203,0,1,39,40,0
005115.txt,531,163,561,188,-3,0,41,60,-4
005117.txt,841,160,896,189,18,1,52,45,14
005119.txt,709,174,883,299,2,1,11,12,0
005119.txt,785,158,813,240,4,1,16,17,3
005120.txt,775,139,843,205,8,1,31,31,8
005125.txt,444,184,523,232,-4,1,23,19,-2
005126.txt,985,157,1153,242,9,1,14,15,9
005126.txt,877,164,1024,222,9,1,20,18,7
005126.txt,615,172,681,196,2,1,53,47,3
005129.txt,603,192,838,325,1,1,9,10,1
005131.txt,958,145,980,209,10,0,20,24,14
005131.txt,595,158,614,179,0,0,72,73,0
005133.txt,739,151,838,259,2,1,11,15,2
005134.txt,0,123,178,374,-4,1,4,6,-3
